timestamp,longitude,latitude,imei,hg,temp,conduct,od,pH,region
26/11/2016 11:20:42,-71.954819,6.750876,8.66224E+14,13,28,1653,78,12,2
26/11/2016 11:20:49,-71.954819,6.750876,8.66224E+14,84,18,517,13,4,2
26/11/2016 11:20:50,-71.954819,6.750876,8.66224E+14,13,51,1576,92,14,2
26/11/2016 11:21:10,-71.954819,6.750876,8.66224E+14,32,17,137,14,12,2
26/11/2016 11:21:29,-71.954819,6.750876,8.66224E+14,15,57,1873,35,0,2
26/11/2016 11:21:36,-71.954819,6.750876,8.66224E+14,53,35,2917,20,11,2
26/11/2016 11:21:38,-71.954819,6.750876,8.66224E+14,96,7,2066,79,8,2
26/11/2016 11:21:46,-71.954819,6.750876,8.66224E+14,29,15,3057,88,1,2
26/11/2016 11:21:55,-71.953506,6.748996,8.66224E+14,98,59,3655,94,1,2
26/11/2016 11:22:05,-71.954819,6.750876,8.66224E+14,19,54,2187,51,4,2
26/11/2016 11:22:25,-71.953506,6.748996,8.66224E+14,30,4,3027,94,4,2
26/11/2016 11:22:32,-71.954819,6.750876,8.66224E+14,54,43,2217,39,3,2
26/11/2016 11:22:33,-71.954819,6.750876,8.66224E+14,49,18,2998,92,6,2
26/11/2016 11:22:43,-71.954819,6.750876,8.66224E+14,39,58,3560,70,5,2
26/11/2016 11:22:50,-71.954819,6.750876,8.66224E+14,39,1,4804,8,5,2
26/11/2016 11:23:04,-71.954819,6.750876,8.66224E+14,7,35,213,21,9,2
26/11/2016 11:23:23,-71.954819,6.750876,8.66224E+14,36,45,1762,17,3,2
26/11/2016 11:23:27,-71.953506,6.748996,8.66224E+14,62,47,2162,68,12,2
26/11/2016 11:23:29,-71.954819,6.750876,8.66224E+14,28,22,4193,0,7,2
26/11/2016 11:23:38,-71.954819,6.750876,8.66224E+14,58,39,4115,80,8,2
26/11/2016 11:23:51,-71.954819,6.750876,8.66224E+14,53,10,2777,80,6,2
26/11/2016 11:24:00,-71.954819,6.750876,8.66224E+14,34,1,1022,96,1,2
26/11/2016 11:24:23,-71.954819,6.750876,8.66224E+14,51,32,4597,85,8,2
26/11/2016 11:24:25,-71.954819,6.750876,8.66224E+14,18,10,3515,91,14,2
26/11/2016 11:24:28,-71.953506,6.748996,8.66224E+14,7,0,288,42,10,2
26/11/2016 11:24:37,-71.954819,6.750876,8.66224E+14,26,60,369,76,11,2
26/11/2016 11:24:49,-71.954819,6.750876,8.66224E+14,37,13,2618,41,10,2
26/11/2016 11:25:21,-71.954819,6.750876,8.66224E+14,50,51,1520,70,0,2
26/11/2016 11:25:21,-71.954819,6.750876,8.66224E+14,10,45,958,14,5,2
26/11/2016 11:25:49,-71.954819,6.750876,8.66224E+14,62,3,3094,13,12,2
26/11/2016 11:26:16,-71.953506,6.748996,8.66224E+14,32,43,4475,92,10,2
26/11/2016 11:26:57,-71.953506,6.748996,8.66224E+14,30,38,4390,44,0,2
26/11/2016 11:27:12,-71.953506,6.748996,8.66224E+14,86,59,1194,4,1,2
26/11/2016 14:02:41,-71.957397,6.725964,8.66224E+14,64,5,4257,78,1,2
30/11/2016 15:29:50,-72.063431,6.603603,8.66224E+14,35,18,2965,73,4,2
30/11/2016 15:30:48,-72.063431,6.603603,8.66224E+14,34,18,1781,80,7,2
30/11/2016 17:05:51,-71.970116,6.722397,8.66224E+14,45,27,2227,44,2,2
30/11/2016 17:06:49,-71.957397,6.725948,8.66224E+14,35,45,4210,28,7,2
30/11/2016 17:07:45,-71.970116,6.722397,8.66224E+14,31,8,2897,48,4,2
30/11/2016 17:08:43,-71.970116,6.722397,8.66224E+14,98,55,4554,0,13,2
30/11/2016 17:09:39,-71.970116,6.722397,8.66224E+14,13,35,2264,19,0,2
30/11/2016 17:10:36,-71.970116,6.722397,8.66224E+14,84,54,3571,13,14,2
30/11/2016 17:11:32,-71.954117,6.727614,8.66224E+14,83,49,3847,98,6,2
30/11/2016 17:12:27,-71.970116,6.722397,8.66224E+14,25,32,2112,25,10,2
30/11/2016 17:13:23,-71.970116,6.722397,8.66224E+14,10,28,3243,58,13,2
30/11/2016 17:14:19,-71.970116,6.722397,8.66224E+14,28,6,3531,32,2,2
30/11/2016 17:15:16,-71.970116,6.722397,8.66224E+14,18,46,1851,31,5,2
30/11/2016 17:16:13,-71.970116,6.722397,8.66224E+14,2,60,10,47,14,2
30/11/2016 17:17:08,-71.954117,6.727614,8.66224E+14,69,6,3403,46,1,2
30/11/2016 17:55:05,-71.954117,6.727614,8.66224E+14,16,29,773,77,11,2
30/11/2016 17:56:03,-71.954117,6.727614,8.66224E+14,15,7,1431,23,3,2
30/11/2016 17:58:00,-71.954117,6.727614,8.66224E+14,59,49,4596,67,8,2
30/11/2016 17:58:57,-71.954117,6.727614,8.66224E+14,68,47,717,98,6,2
30/11/2016 17:59:53,-71.954117,6.727614,8.66224E+14,30,50,2237,40,1,2
30/11/2016 18:00:49,-71.954117,6.727614,8.66224E+14,56,57,2447,78,4,2
30/11/2016 18:01:47,-71.954117,6.727614,8.66224E+14,58,18,3051,67,7,2
30/11/2016 18:02:45,-71.954117,6.727614,8.66224E+14,34,48,4128,42,13,2
30/11/2016 18:03:40,-71.954117,6.727614,8.66224E+14,63,30,3431,59,4,2
30/11/2016 18:04:37,-71.954117,6.727614,8.66224E+14,40,14,1152,78,14,2
30/11/2016 18:05:33,-71.957397,6.725948,8.66224E+14,89,16,3590,89,5,2
30/11/2016 18:06:29,-71.957397,6.725948,8.66224E+14,96,0,33,32,8,2
30/11/2016 18:07:25,-71.957397,6.725948,8.66224E+14,51,9,1052,66,6,2
30/11/2016 18:08:21,-71.957397,6.725948,8.66224E+14,82,29,863,17,6,2
30/11/2016 18:09:17,-71.957397,6.725948,8.66224E+14,36,36,2220,64,12,2
30/11/2016 18:10:19,-71.957397,6.725948,8.66224E+14,25,48,3358,66,6,2
30/11/2016 18:11:14,-71.967705,6.721514,8.66224E+14,76,36,1494,21,11,2
30/11/2016 18:12:11,-71.977379,6.707583,8.66224E+14,20,5,3495,52,3,2
30/11/2016 18:13:31,-71.957397,6.725948,8.66224E+14,33,32,2749,24,12,2
30/11/2016 18:14:27,-71.957397,6.725948,8.66224E+14,57,54,39,6,7,2
30/11/2016 18:15:31,-71.957397,6.725948,8.66224E+14,99,36,1813,92,10,2
30/11/2016 18:18:00,-71.957397,6.725948,8.66224E+14,77,44,4017,47,1,2
30/11/2016 18:18:59,-71.957397,6.725948,8.66224E+14,2,24,3591,0,5,2
30/11/2016 18:19:56,-71.954117,6.727614,8.66224E+14,71,55,2934,10,7,2
30/11/2016 18:23:12,-71.954117,6.727614,8.66224E+14,59,33,4769,82,14,2
30/11/2016 18:27:25,-71.954117,6.727614,8.66224E+14,78,43,2665,68,12,2
30/11/2016 18:28:20,-71.954117,6.727614,8.66224E+14,47,33,1266,69,4,2
30/11/2016 18:29:19,-71.954117,6.727614,8.66224E+14,56,1,4742,8,12,2
30/11/2016 18:30:16,-71.957397,6.725948,8.66224E+14,16,46,426,38,1,2
30/11/2016 18:31:12,-71.957397,6.725948,8.66224E+14,94,29,1474,47,1,2
30/11/2016 18:32:09,-71.957397,6.725948,8.66224E+14,85,2,1788,67,9,2
30/11/2016 18:33:05,-71.957397,6.725948,8.66224E+14,91,41,3197,79,4,2
30/11/2016 18:34:01,-71.957397,6.725948,8.66224E+14,27,39,4228,17,4,2
30/11/2016 18:34:58,-71.957397,6.725948,8.66224E+14,6,33,148,70,3,2
30/11/2016 18:35:54,-71.957397,6.725948,8.66224E+14,60,43,3152,17,1,2
30/11/2016 18:36:50,-71.957397,6.725948,8.66224E+14,98,38,895,31,14,2
30/11/2016 18:37:46,-71.957397,6.725948,8.66224E+14,32,44,3559,85,7,2
30/11/2016 18:38:43,-71.957397,6.725948,8.66224E+14,72,33,2393,7,9,2
30/11/2016 18:39:40,-71.957397,6.725948,8.66224E+14,86,28,3451,27,12,2
30/11/2016 18:40:36,-71.957397,6.725948,8.66224E+14,19,35,4904,87,5,2
30/11/2016 18:41:32,-71.957397,6.725948,8.66224E+14,86,4,3470,54,5,2
30/11/2016 18:42:28,-71.957397,6.725948,8.66224E+14,53,33,134,15,6,2
30/11/2016 18:43:24,-71.957397,6.725948,8.66224E+14,35,40,2377,35,0,2
30/11/2016 18:44:20,-71.957397,6.725948,8.66224E+14,4,38,1290,76,5,2
30/11/2016 18:45:17,-71.957397,6.725948,8.66224E+14,71,38,3352,37,14,2
30/11/2016 18:46:13,-71.957397,6.725948,8.66224E+14,63,45,642,32,7,2
30/11/2016 18:47:09,-71.957397,6.725948,8.66224E+14,4,55,1563,37,13,2
30/11/2016 18:48:04,-71.957397,6.725948,8.66224E+14,78,56,1786,7,7,2
30/11/2016 18:49:03,-71.957397,6.725948,8.66224E+14,67,51,1695,92,11,2
30/11/2016 18:49:58,-71.957397,6.725948,8.66224E+14,43,36,3310,61,14,2
30/11/2016 18:50:54,-71.957397,6.725948,8.66224E+14,53,13,3045,10,4,2
30/11/2016 18:51:50,-71.957397,6.725948,8.66224E+14,34,53,2695,81,7,2
30/11/2016 18:52:49,-71.957397,6.725948,8.66224E+14,97,24,4626,66,3,2
30/11/2016 18:53:47,-71.957397,6.725948,8.66224E+14,95,20,3420,5,7,2
30/11/2016 18:54:44,-71.957397,6.725948,8.66224E+14,27,30,3996,40,8,2
30/11/2016 18:55:41,-71.957397,6.725948,8.66224E+14,80,5,1288,97,3,2
30/11/2016 18:56:37,-71.957397,6.725948,8.66224E+14,69,53,4176,32,9,2
30/11/2016 18:57:33,-71.957397,6.725948,8.66224E+14,19,24,1322,26,10,2
30/11/2016 18:58:29,-71.957397,6.725948,8.66224E+14,14,10,4183,69,10,2
30/11/2016 18:59:25,-71.957397,6.725948,8.66224E+14,22,25,979,0,14,2
30/11/2016 19:00:22,-71.957397,6.725948,8.66224E+14,53,34,4453,76,5,2
30/11/2016 19:01:18,-71.957397,6.725948,8.66224E+14,27,58,4123,48,1,2
30/11/2016 19:02:14,-71.957397,6.725948,8.66224E+14,63,36,2515,68,9,2
30/11/2016 19:03:10,-71.957397,6.725948,8.66224E+14,25,25,3868,34,12,2
30/11/2016 19:04:07,-71.957397,6.725948,8.66224E+14,45,31,916,38,6,2
30/11/2016 19:05:02,-71.957397,6.725948,8.66224E+14,53,59,2596,59,3,2
30/11/2016 19:05:59,-71.957397,6.725948,8.66224E+14,73,23,1456,7,1,2
30/11/2016 19:06:55,-71.957397,6.725948,8.66224E+14,15,34,2393,47,3,2
30/11/2016 19:07:52,-71.957397,6.725948,8.66224E+14,46,44,610,30,7,2
30/11/2016 19:08:48,-71.957397,6.725948,8.66224E+14,63,19,4666,76,11,2
30/11/2016 19:09:44,-71.957397,6.725948,8.66224E+14,27,44,3255,91,0,2
30/11/2016 19:10:40,-71.957397,6.725948,8.66224E+14,52,23,935,87,7,2
30/11/2016 19:11:35,-71.957397,6.725948,8.66224E+14,100,8,4175,92,4,2
30/11/2016 19:12:32,-71.957397,6.725948,8.66224E+14,30,50,3856,82,5,2
30/11/2016 19:13:28,-71.957397,6.725948,8.66224E+14,36,13,3050,12,6,2
13/12/2016 11:51:45,-71.954102,6.727572,8.66224E+14,84,48,3282,16,12,2
13/12/2016 11:52:41,-71.954102,6.727572,8.66224E+14,68,30,2037,59,11,2
13/12/2016 11:53:40,-71.954102,6.727572,8.66224E+14,100,36,1888,50,14,2
13/12/2016 11:54:36,-71.957382,6.725942,8.66224E+14,41,25,4067,44,4,2
13/12/2016 11:55:32,-71.957382,6.725942,8.66224E+14,57,13,1238,99,10,2
13/12/2016 11:56:27,-71.957382,6.725942,8.66224E+14,39,22,3537,47,7,2
13/12/2016 11:57:23,-71.957382,6.725942,8.66224E+14,49,5,355,29,3,2
13/12/2016 11:58:18,-71.957382,6.725942,8.66224E+14,84,5,2071,68,10,2
13/12/2016 11:59:13,-71.957382,6.725942,8.66224E+14,67,29,4790,8,1,2
14/12/2016 9:26:42,-71.957382,6.725942,8.66224E+14,69,26,1654,58,12,2
14/12/2016 9:27:38,-71.957382,6.725942,8.66224E+14,22,7,685,75,5,2
14/12/2016 9:28:33,-71.969772,6.721559,8.66224E+14,21,28,2986,79,8,2
14/12/2016 9:29:29,-71.957382,6.725942,8.66224E+14,39,2,1448,80,10,2
14/12/2016 9:30:44,-71.957382,6.725942,8.66224E+14,38,35,3439,73,8,2
14/12/2016 9:41:56,-71.970116,6.722402,8.66224E+14,52,60,1346,99,5,2
14/12/2016 9:42:51,-71.970116,6.722402,8.66224E+14,89,42,3635,45,1,2
14/12/2016 9:44:13,-71.970116,6.722402,8.66224E+14,76,1,2502,59,3,2
14/12/2016 9:45:08,-71.970116,6.722402,8.66224E+14,19,53,3146,82,3,2
14/12/2016 14:51:55,-71.954102,6.727572,8.66224E+14,52,60,4470,98,8,2
14/12/2016 14:52:43,-71.970116,6.722402,8.66224E+14,9,18,3529,88,7,2
14/12/2016 14:53:38,-71.970116,6.722402,8.66224E+14,84,10,64,23,12,2
14/12/2016 14:55:54,-71.970116,6.722402,8.66224E+14,80,37,3272,39,12,2
14/12/2016 14:57:24,-71.970116,6.722402,8.66224E+14,52,32,1451,17,11,2
14/12/2016 14:58:23,-71.970116,6.722402,8.66224E+14,72,26,2109,12,14,2
14/12/2016 15:37:23,-72.074127,6.641588,8.66224E+14,42,58,3037,55,6,2
14/12/2016 15:38:20,-72.074127,6.641588,8.66224E+14,15,51,52,59,7,2
15/12/2016 8:42:01,-71.992653,6.68265,8.66224E+14,68,25,461,70,1,2
15/12/2016 8:43:01,-71.992653,6.68265,8.66224E+14,11,32,715,22,4,2
15/12/2016 8:43:58,-71.992653,6.68265,8.66224E+14,53,21,4389,20,13,2
15/12/2016 8:44:57,-71.992653,6.68265,8.66224E+14,16,8,3881,42,8,2
15/12/2016 8:45:52,-71.992653,6.68265,8.66224E+14,98,1,832,53,1,2
15/12/2016 8:46:58,-71.995399,6.679197,8.66224E+14,27,25,194,77,12,2
15/12/2016 8:48:01,-71.995399,6.679197,8.66224E+14,62,34,3356,77,14,2
15/12/2016 8:48:59,-71.995399,6.679197,8.66224E+14,70,42,198,82,2,2
15/12/2016 8:50:05,-71.995399,6.679197,8.66224E+14,26,26,2212,18,9,2
15/12/2016 8:51:03,-71.992653,6.68265,8.66224E+14,52,28,2127,66,11,2
15/12/2016 9:13:39,-71.977539,6.707302,8.66224E+14,12,28,815,96,2,2
15/12/2016 9:14:35,-71.957382,6.725942,8.66224E+14,96,9,4357,9,5,2
15/12/2016 9:15:35,-71.966042,6.729249,8.66224E+14,50,3,4451,2,7,2
15/12/2016 9:16:30,-71.970116,6.722402,8.66224E+14,56,15,4985,1,6,2
15/12/2016 9:17:28,-71.954102,6.727572,8.66224E+14,29,59,1988,19,10,2
15/12/2016 9:18:25,-71.957382,6.725942,8.66224E+14,43,25,331,88,13,2
15/12/2016 9:19:21,-71.957382,6.725942,8.66224E+14,24,33,1824,76,8,2
15/12/2016 9:20:16,-71.957382,6.725942,8.66224E+14,49,59,3729,57,10,2
15/12/2016 9:21:11,-71.957382,6.725942,8.66224E+14,77,13,4015,50,6,2
15/12/2016 9:22:06,-71.957382,6.725942,8.66224E+14,4,9,4929,26,13,2
15/12/2016 9:23:01,-71.970116,6.722402,8.66224E+14,56,34,2539,93,11,2
15/12/2016 9:23:59,-71.957382,6.725942,8.66224E+14,26,11,4978,97,2,2
15/12/2016 9:24:54,-71.969772,6.721559,8.66224E+14,54,18,4626,84,10,2
15/12/2016 9:40:30,-71.957382,6.725942,8.66224E+14,15,57,2276,8,13,2
15/12/2016 9:41:46,-71.957382,6.725942,8.66224E+14,82,13,2274,1,12,2
15/12/2016 9:42:52,-71.969772,6.721559,8.66224E+14,14,52,459,1,7,2
15/12/2016 9:43:50,-71.977539,6.707302,8.66224E+14,5,41,3819,15,4,2
15/12/2016 9:44:46,-71.977539,6.707302,8.66224E+14,80,11,1900,11,1,2
15/12/2016 9:45:44,-71.954102,6.727572,8.66224E+14,49,17,1826,0,7,2
15/12/2016 9:46:40,-71.954102,6.727572,8.66224E+14,32,19,788,86,3,2
15/12/2016 9:47:35,-71.954102,6.727572,8.66224E+14,29,21,478,94,7,2
15/12/2016 9:53:04,-71.954102,6.727572,8.66224E+14,77,58,1393,100,7,2
15/12/2016 9:54:01,-71.954102,6.727572,8.66224E+14,81,58,4410,51,8,2
15/12/2016 9:54:56,-71.954102,6.727572,8.66224E+14,50,17,1970,87,6,2
15/12/2016 9:55:53,-71.954102,6.727572,8.66224E+14,7,18,1168,36,8,2
15/12/2016 9:56:49,-71.954102,6.727572,8.66224E+14,99,41,1710,97,10,2
15/12/2016 9:57:44,-71.954102,6.727572,8.66224E+14,23,2,3027,29,5,2
15/12/2016 9:58:39,-71.954102,6.727572,8.66224E+14,79,18,4398,87,14,2
15/12/2016 9:59:36,-71.954102,6.727572,8.66224E+14,63,3,1787,14,8,2
15/12/2016 10:00:32,-71.954102,6.727572,8.66224E+14,53,32,1207,72,11,2
15/12/2016 10:01:27,-71.954102,6.727572,8.66224E+14,94,38,4621,30,6,2
15/12/2016 10:02:22,-71.954102,6.727572,8.66224E+14,56,15,1843,60,2,2
15/12/2016 10:03:18,-71.957382,6.725942,8.66224E+14,32,50,1866,14,9,2
15/12/2016 10:04:14,-71.969772,6.721559,8.66224E+14,52,1,685,55,8,2
15/12/2016 10:05:09,-71.957382,6.725942,8.66224E+14,30,10,3102,59,3,2
15/12/2016 10:06:11,-71.957382,6.725942,8.66224E+14,82,1,1270,75,12,2
15/12/2016 10:07:05,-71.957382,6.725942,8.66224E+14,45,25,2641,60,9,2
15/12/2016 10:08:01,-71.957382,6.725942,8.66224E+14,34,48,3800,33,14,2
15/12/2016 10:08:56,-71.957382,6.725942,8.66224E+14,71,55,3980,40,10,2
15/12/2016 10:09:52,-71.957382,6.725942,8.66224E+14,40,54,3766,52,5,2
15/12/2016 10:10:48,-71.957382,6.725942,8.66224E+14,49,7,2140,9,11,2
15/12/2016 10:56:08,-71.992653,6.68265,8.66224E+14,96,26,4108,44,0,2
15/12/2016 10:57:07,-71.995399,6.679197,8.66224E+14,3,59,2841,2,14,2
15/12/2016 10:58:49,-71.992653,6.68265,8.66224E+14,74,5,1253,64,13,2
15/12/2016 10:59:46,-71.992653,6.68265,8.66224E+14,26,12,986,67,5,2
15/12/2016 11:24:01,-71.957382,6.725942,8.66224E+14,45,31,2067,0,9,2
15/12/2016 11:26:20,-71.957382,6.725942,8.66224E+14,70,16,4477,51,12,2
15/12/2016 11:27:16,-71.957382,6.725942,8.66224E+14,39,17,2411,6,8,2
15/12/2016 11:28:11,-71.957382,6.725942,8.66224E+14,54,59,797,37,4,2
15/12/2016 11:29:07,-71.957382,6.725942,8.66224E+14,73,0,1047,77,3,2
15/12/2016 11:30:02,-71.957382,6.725942,8.66224E+14,61,10,2180,86,2,2
15/12/2016 11:30:59,-71.957382,6.725942,8.66224E+14,28,58,3216,78,12,2
15/12/2016 11:31:55,-71.969772,6.721559,8.66224E+14,62,15,3211,9,8,2
15/12/2016 11:32:52,-71.969772,6.721559,8.66224E+14,68,24,4169,34,8,2
15/12/2016 11:33:47,-71.957382,6.725942,8.66224E+14,23,45,4213,16,10,2
15/12/2016 11:34:43,-71.957382,6.725942,8.66224E+14,55,16,0,45,4,2
15/12/2016 11:35:39,-71.957382,6.725942,8.66224E+14,28,0,3535,60,3,2
15/12/2016 11:36:35,-71.957382,6.725942,8.66224E+14,28,34,1483,44,8,2
15/12/2016 11:37:31,-71.957382,6.725942,8.66224E+14,96,23,2632,20,6,2
15/12/2016 14:23:58,-71.995399,6.679197,8.66224E+14,72,17,4058,59,13,2
15/12/2016 14:24:54,-71.992653,6.68265,8.66224E+14,84,24,3865,88,8,2
15/12/2016 14:25:50,-71.992653,6.68265,8.66224E+14,91,59,2872,16,5,2
15/12/2016 14:26:46,-71.992653,6.68265,8.66224E+14,89,32,81,85,11,2
15/12/2016 14:27:42,-71.992653,6.68265,8.66224E+14,64,42,4160,19,6,2
15/12/2016 14:28:37,-71.992653,6.68265,8.66224E+14,68,0,3661,29,1,2
15/12/2016 14:29:33,-71.992653,6.68265,8.66224E+14,33,18,2059,71,13,2
15/12/2016 16:43:33,-71.970116,6.722402,8.66224E+14,42,3,4761,55,2,2
15/12/2016 16:53:27,-71.992653,6.68265,8.66224E+14,37,47,4250,9,4,2
15/12/2016 16:54:24,-71.992653,6.68265,8.66224E+14,58,20,3458,33,12,2
15/12/2016 16:55:21,-71.992653,6.68265,8.66224E+14,66,36,2000,80,13,2
15/12/2016 16:56:16,-71.992653,6.68265,8.66224E+14,38,37,3902,16,7,2
15/12/2016 16:57:12,-71.992653,6.68265,8.66224E+14,25,32,2065,17,10,2
15/12/2016 16:58:09,-71.992653,6.68265,8.66224E+14,51,45,4757,62,1,2
15/12/2016 16:59:04,-71.992653,6.68265,8.66224E+14,82,24,4362,36,2,2
15/12/2016 17:00:00,-71.992653,6.68265,8.66224E+14,4,31,2146,67,6,2
15/12/2016 17:00:55,-71.992653,6.68265,8.66224E+14,8,42,4913,97,9,2
15/12/2016 17:01:54,-71.995399,6.679197,8.66224E+14,35,54,2340,14,10,2
16/12/2016 8:35:48,-71.992653,6.68265,8.66224E+14,38,41,770,65,1,2
16/12/2016 8:36:49,-71.995399,6.679197,8.66224E+14,94,3,4369,56,0,2
16/12/2016 8:37:48,-71.995399,6.679197,8.66224E+14,24,43,4228,25,8,2
16/12/2016 8:38:43,-71.992653,6.68265,8.66224E+14,99,38,3203,26,13,2
16/12/2016 8:39:39,-71.992653,6.68265,8.66224E+14,100,56,4147,16,6,2
16/12/2016 8:40:36,-71.995399,6.679197,8.66224E+14,98,33,421,69,6,2
16/12/2016 8:41:31,-71.995399,6.679197,8.66224E+14,63,29,1479,7,4,2
16/12/2016 10:57:44,-71.992653,6.68265,8.66224E+14,27,40,2672,35,10,2
16/12/2016 11:00:12,-71.992653,6.68265,8.66224E+14,79,2,1630,80,4,2
16/12/2016 11:01:08,-71.992653,6.68265,8.66224E+14,27,25,4791,35,0,2
16/12/2016 11:02:11,-71.992653,6.68265,8.66224E+14,81,33,3622,7,9,2
16/12/2016 11:03:11,-71.992653,6.68265,8.66224E+14,42,23,417,58,5,2
16/12/2016 11:04:08,-71.992653,6.68265,8.66224E+14,94,19,5000,71,6,2
16/12/2016 12:15:31,-71.970505,6.717762,8.66224E+14,50,6,4165,77,13,2
16/12/2016 12:16:27,-71.970505,6.717762,8.66224E+14,89,54,4209,58,12,2
16/12/2016 12:17:23,-71.970505,6.717762,8.66224E+14,98,18,2169,78,8,2
16/12/2016 12:18:19,-71.970505,6.717762,8.66224E+14,31,25,4427,65,11,2
16/12/2016 12:19:16,-71.970505,6.717762,8.66224E+14,74,31,3913,62,7,2
16/12/2016 12:20:13,-71.970505,6.717762,8.66224E+14,24,20,3879,19,6,2
16/12/2016 12:21:09,-71.970505,6.717762,8.66224E+14,78,8,714,45,1,2
16/12/2016 12:22:05,-71.970505,6.717762,8.66224E+14,31,24,3265,16,5,2
16/12/2016 12:23:01,-71.970505,6.717762,8.66224E+14,56,46,2842,64,2,2
16/12/2016 13:21:22,-71.95932,6.773299,8.66224E+14,20,14,1260,75,8,2
16/12/2016 13:22:18,-71.954475,6.787387,8.66224E+14,3,2,4366,85,13,2
17/12/2016 7:50:35,-71.970116,6.722402,8.66224E+14,65,33,4096,42,7,2
17/12/2016 7:51:31,-71.970116,6.722402,8.66224E+14,43,20,2212,57,9,2
17/12/2016 7:52:25,-71.970116,6.722402,8.66224E+14,65,59,1585,46,2,2
17/12/2016 7:53:20,-71.970116,6.722402,8.66224E+14,80,19,4239,88,4,2
17/12/2016 7:54:15,-71.970116,6.722402,8.66224E+14,27,46,1890,39,3,2
17/12/2016 7:55:10,-71.970116,6.722402,8.66224E+14,7,25,3450,73,12,2
17/12/2016 7:56:07,-71.970116,6.722402,8.66224E+14,88,37,1930,59,1,2
17/12/2016 7:57:03,-75.953506,0.748996,8.66224E+14,11,18,2342,66,13,3
17/12/2016 7:57:58,-75.953506,0.748996,8.66224E+14,36,30,57,48,1,3
17/12/2016 7:58:52,-75.953506,0.748996,8.66224E+14,100,56,4601,44,2,3
17/12/2016 7:59:48,-76.010857,0.763873,8.66224E+14,84,52,580,62,1,3
17/12/2016 8:00:43,-75.953506,0.748996,8.66224E+14,4,32,106,72,9,3
17/12/2016 8:01:38,-75.969337,0.765822,8.66224E+14,99,44,4524,95,8,3
17/12/2016 8:02:34,-75.953506,0.748996,8.66224E+14,77,10,4067,79,1,3
17/12/2016 8:03:30,-75.953506,0.748996,8.66224E+14,50,40,3514,98,1,3
17/12/2016 8:50:36,-75.954819,0.750876,8.66224E+14,17,46,1297,10,4,3
17/12/2016 8:51:32,-75.954819,0.750876,8.66224E+14,10,33,3419,57,14,3
17/12/2016 8:52:29,-75.954819,0.750876,8.66224E+14,49,59,1532,67,4,3
17/12/2016 8:53:24,-75.954819,0.750876,8.66224E+14,43,6,2570,53,4,3
17/12/2016 8:54:19,-75.954819,0.750876,8.66224E+14,53,20,1960,97,6,3
17/12/2016 8:55:15,-75.954819,0.750876,8.66224E+14,9,11,2694,86,2,3
17/12/2016 8:56:09,-75.954819,0.750876,8.66224E+14,36,59,4536,79,8,3
17/12/2016 8:57:04,-75.954819,0.750876,8.66224E+14,93,6,1087,16,9,3
17/12/2016 8:57:59,-75.954819,0.750876,8.66224E+14,78,36,3401,39,1,3
17/12/2016 8:58:54,-75.954819,0.750876,8.66224E+14,68,45,2132,57,12,3
17/12/2016 8:59:50,-75.954819,0.750876,8.66224E+14,100,31,1355,52,11,3
17/12/2016 9:00:45,-75.954819,0.750876,8.66224E+14,67,56,1194,68,13,3
17/12/2016 9:01:42,-75.954819,0.750876,8.66224E+14,100,7,4680,4,7,3
17/12/2016 9:02:37,-75.953506,0.748996,8.66224E+14,84,28,4793,90,3,3
17/12/2016 9:03:32,-75.954819,0.750876,8.66224E+14,13,28,1653,78,12,3
17/12/2016 9:04:27,-75.954819,0.750876,8.66224E+14,84,18,517,13,4,3
17/12/2016 9:05:23,-75.954819,0.750876,8.66224E+14,13,51,1576,92,14,3
17/12/2016 9:06:17,-75.954819,0.750876,8.66224E+14,32,17,137,14,12,3
17/12/2016 17:01:29,-75.954819,0.750876,8.66224E+14,15,57,1873,35,0,3
17/12/2016 17:02:25,-75.954819,0.750876,8.66224E+14,53,35,2917,20,11,3
17/12/2016 17:03:22,-75.954819,0.750876,8.66224E+14,96,7,2066,79,8,3
17/12/2016 17:04:19,-75.954819,0.750876,8.66224E+14,29,15,3057,88,1,3
17/12/2016 17:05:11,-75.953506,0.748996,8.66224E+14,98,59,3655,94,1,3
18/12/2016 9:36:02,-75.954819,0.750876,8.66224E+14,19,54,2187,51,4,3
18/12/2016 9:36:58,-75.953506,0.748996,8.66224E+14,30,4,3027,94,4,3
18/12/2016 9:37:53,-75.954819,0.750876,8.66224E+14,54,43,2217,39,3,3
18/12/2016 9:38:49,-75.954819,0.750876,8.66224E+14,49,18,2998,92,6,3
18/12/2016 9:39:44,-75.954819,0.750876,8.66224E+14,39,58,3560,70,5,3
18/12/2016 9:40:40,-75.954819,0.750876,8.66224E+14,39,1,4804,8,5,3
18/12/2016 9:42:29,-75.954819,0.750876,8.66224E+14,7,35,213,21,9,3
18/12/2016 9:45:00,-75.954819,0.750876,8.66224E+14,36,45,1762,17,3,3
18/12/2016 9:45:56,-75.953506,0.748996,8.66224E+14,62,47,2162,68,12,3
18/12/2016 9:46:52,-75.954819,0.750876,8.66224E+14,28,22,4193,0,7,3
18/12/2016 9:47:47,-75.954819,0.750876,8.66224E+14,58,39,4115,80,8,3
18/12/2016 10:48:53,-75.954819,0.750876,8.66224E+14,53,10,2777,80,6,3
